Function list
MCU name: RL78/G14(ROM:512KB)
Chip name: R5F104ML
Module,File,Macro,Function,Default,Status
,,,MD_STATUS R_CSI01_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI01_Send,Unused
,,,MD_STATUS R_CSI01_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI01_Receive,Unused
,,,MD_STATUS R_CSI01_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI01_Send_Receive,Unused
,,CSI10,,,
,,,void R_CSI10_Create(void),R_CSI10_Create,Unused
,,,void R_CSI10_Start(void),R_CSI10_Start,Unused
,,,void R_CSI10_Stop(void),R_CSI10_Stop,Unused
,,,MD_STATUS R_CSI10_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI10_Send,Unused
,,,MD_STATUS R_CSI10_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI10_Receive,Unused
,,,MD_STATUS R_CSI10_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI10_Send_Receive,Unused
,,CSI11,,,
,,,void R_CSI11_Create(void),R_CSI11_Create,Unused
,,,void R_CSI11_Start(void),R_CSI11_Start,Unused
,,,void R_CSI11_Stop(void),R_CSI11_Stop,Unused
,,,MD_STATUS R_CSI11_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI11_Send,Unused
,,,MD_STATUS R_CSI11_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI11_Receive,Unused
,,,MD_STATUS R_CSI11_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI11_Send_Receive,Unused
,,IIC00,,,
,,,void R_IIC00_Create(void),R_IIC00_Create,Unused
,,,void R_IIC00_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC00_Master_Send,Unused
,,,void R_IIC00_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC00_Master_Receive,Unused
,,,void R_IIC00_Stop(void),R_IIC00_Stop,Unused
,,,void R_IIC00_StartCondition(void),R_IIC00_StartCondition,Unused
,,,void R_IIC00_StopCondition(void),R_IIC00_StopCondition,Unused
,,IIC01,,,
,,,void R_IIC01_Create(void),R_IIC01_Create,Unused
,,,void R_IIC01_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC01_Master_Send,Unused
,,,void R_IIC01_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC01_Master_Receive,Unused
,,,void R_IIC01_Stop(void),R_IIC01_Stop,Unused
,,,void R_IIC01_StartCondition(void),R_IIC01_StartCondition,Unused
,,,void R_IIC01_StopCondition(void),R_IIC01_StopCondition,Unused
,,IIC10,,,
,,,void R_IIC10_Create(void),R_IIC10_Create,Unused
,,,void R_IIC10_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC10_Master_Send,Unused
,,,void R_IIC10_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC10_Master_Receive,Unused
,,,void R_IIC10_Stop(void),R_IIC10_Stop,Unused
,,,void R_IIC10_StartCondition(void),R_IIC10_StartCondition,Unused
,,,void R_IIC10_StopCondition(void),R_IIC10_StopCondition,Unused
,,IIC11,,,
,,,void R_IIC11_Create(void),R_IIC11_Create,Unused
,,,void R_IIC11_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC11_Master_Send,Unused
,,,void R_IIC11_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC11_Master_Receive,Unused
,,,void R_IIC11_Stop(void),R_IIC11_Stop,Unused
,,,void R_IIC11_StartCondition(void),R_IIC11_StartCondition,Unused
,,,void R_IIC11_StopCondition(void),R_IIC11_StopCondition,Unused
,,SAU1,,,
,,,void R_SAU1_Create(void),R_SAU1_Create,Used
,,,void R_SAU1_Set_PowerOff(void),R_SAU1_Set_PowerOff,Unused
,,UART2,,,
,,,void R_UART2_Create(void),R_UART2_Create,Unused
,,,void R_UART2_Start(void),R_UART2_Start,Unused
,,,void R_UART2_Stop(void),R_UART2_Stop,Unused
,,,MD_STATUS R_UART2_Send(uint8_t * const tx_buf, uint16_t tx_num),R_UART2_Send,Unused
,,,MD_STATUS R_UART2_Receive(uint8_t * const rx_buf, uint16_t rx_num),R_UART2_Receive,Unused
,,UART3,,,
,,,void R_UART3_Create(void),R_UART3_Create,Unused
,,,void R_UART3_Start(void),R_UART3_Start,Unused
,,,void R_UART3_Stop(void),R_UART3_Stop,Unused
,,,MD_STATUS R_UART3_Send(uint8_t * const tx_buf, uint16_t tx_num),R_UART3_Send,Unused
,,,MD_STATUS R_UART3_Receive(uint8_t * const rx_buf, uint16_t rx_num),R_UART3_Receive,Unused
,,CSI20,,,
,,,void R_CSI20_Create(void),R_CSI20_Create,Used
,,,void R_CSI20_Start(void),R_CSI20_Start,Used
,,,void R_CSI20_Stop(void),R_CSI20_Stop,Used
,,,MD_STATUS R_CSI20_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI20_Send,Unused
,,,MD_STATUS R_CSI20_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI20_Receive,Unused
,,,MD_STATUS R_CSI20_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI20_Send_Receive,Used
,,CSI21,,,
,,,void R_CSI21_Create(void),R_CSI21_Create,Unused
,,,void R_CSI21_Start(void),R_CSI21_Start,Unused
,,,void R_CSI21_Stop(void),R_CSI21_Stop,Unused
,,,MD_STATUS R_CSI21_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI21_Send,Unused
,,,MD_STATUS R_CSI21_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI21_Receive,Unused
,,,MD_STATUS R_CSI21_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI21_Send_Receive,Unused
,,CSI30,,,
,,,void R_CSI30_Create(void),R_CSI30_Create,Unused
,,,void R_CSI30_Start(void),R_CSI30_Start,Unused
,,,void R_CSI30_Stop(void),R_CSI30_Stop,Unused
,,,MD_STATUS R_CSI30_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI30_Send,Unused
,,,MD_STATUS R_CSI30_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI30_Receive,Unused
,,,MD_STATUS R_CSI30_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI30_Send_Receive,Unused
,,CSI31,,,
,,,void R_CSI31_Create(void),R_CSI31_Create,Unused
,,,void R_CSI31_Start(void),R_CSI31_Start,Unused
,,,void R_CSI31_Stop(void),R_CSI31_Stop,Unused
,,,MD_STATUS R_CSI31_Send(uint8_t * const tx_buf, uint16_t tx_num),R_CSI31_Send,Unused
,,,MD_STATUS R_CSI31_Receive(uint8_t * const rx_buf, uint16_t rx_num) ,R_CSI31_Receive,Unused
,,,MD_STATUS R_CSI31_Send_Receive(uint8_t * const tx_buf, uint16_t tx_num, uint8_t * const rx_buf) ,R_CSI31_Send_Receive,Unused
,,IIC20,,,
,,,void R_IIC20_Create(void),R_IIC20_Create,Unused
,,,void R_IIC20_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC20_Master_Send,Unused
,,,void R_IIC20_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC20_Master_Receive,Unused
,,,void R_IIC20_Stop(void),R_IIC20_Stop,Unused
,,,void R_IIC20_StartCondition(void),R_IIC20_StartCondition,Unused
,,,void R_IIC20_StopCondition(void),R_IIC20_StopCondition,Unused
,,IIC21,,,
,,,void R_IIC21_Create(void),R_IIC21_Create,Unused
,,,void R_IIC21_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC21_Master_Send,Unused
,,,void R_IIC21_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC21_Master_Receive,Unused
,,,void R_IIC21_Stop(void),R_IIC21_Stop,Unused
,,,void R_IIC21_StartCondition(void),R_IIC21_StartCondition,Unused
,,,void R_IIC21_StopCondition(void),R_IIC21_StopCondition,Unused
,,IIC30,,,
,,,void R_IIC30_Create(void),R_IIC30_Create,Unused
,,,void R_IIC30_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC30_Master_Send,Unused
,,,void R_IIC30_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC30_Master_Receive,Unused
,,,void R_IIC30_Stop(void),R_IIC30_Stop,Unused
,,,void R_IIC30_StartCondition(void),R_IIC30_StartCondition,Unused
,,,void R_IIC30_StopCondition(void),R_IIC30_StopCondition,Unused
,,IIC31,,,
,,,void R_IIC31_Create(void),R_IIC31_Create,Unused
,,,void R_IIC31_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num),R_IIC31_Master_Send,Unused
,,,void R_IIC31_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num) ,R_IIC31_Master_Receive,Unused
,,,void R_IIC31_Stop(void),R_IIC31_Stop,Unused
,,,void R_IIC31_StartCondition(void),R_IIC31_StartCondition,Unused
,,,void R_IIC31_StopCondition(void),R_IIC31_StopCondition,Unused
,,IICA0,,,
,,,void R_IICA0_Create(void),R_IICA0_Create,Unused
,,,MD_STATUS R_IICA0_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num, uint8_t wait),R_IICA0_Master_Send,Unused
,,,MD_STATUS R_IICA0_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num, uint8_t wait),R_IICA0_Master_Receive,Unused
,,,void R_IICA0_Slave_Send(uint8_t * const tx_buf, uint16_t tx_num),R_IICA0_Slave_Send,Unused
,,,void R_IICA0_Slave_Receive(uint8_t * const rx_buf, uint16_t rx_num),R_IICA0_Slave_Receive,Unused
,,,void R_IICA0_Stop(void),R_IICA0_Stop,Unused
,,,void R_IICA0_StopCondition(void),R_IICA0_StopCondition,Unused
,,,void R_IICA0_Set_SnoozeOn(void),R_IICA0_Set_SnoozeOn,Unused
,,,void R_IICA0_Set_SnoozeOff(void),R_IICA0_Set_SnoozeOff,Unused
,,,void R_IICA0_Set_PowerOff(void),R_IICA0_Set_PowerOff,Unused
,,IICA1,,,
,,,void R_IICA1_Create(void),R_IICA1_Create,Unused
,,,MD_STATUS R_IICA1_Master_Send(uint8_t adr, uint8_t * const tx_buf, uint16_t tx_num, uint8_t wait),R_IICA1_Master_Send,Unused
,,,MD_STATUS R_IICA1_Master_Receive(uint8_t adr, uint8_t * const rx_buf, uint16_t rx_num, uint8_t wait),R_IICA1_Master_Receive,Unused
,,,void R_IICA1_Slave_Send(uint8_t * const tx_buf, uint16_t tx_num),R_IICA1_Slave_Send,Unused
,,,void R_IICA1_Slave_Receive(uint8_t * const rx_buf, uint16_t rx_num),R_IICA1_Slave_Receive,Unused
,,,void R_IICA1_Stop(void),R_IICA1_Stop,Unused
,,,void R_IICA1_StopCondition(void),R_IICA1_StopCondition,Unused
,,,void R_IICA1_Set_SnoozeOn(void),R_IICA1_Set_SnoozeOn,Unused
,,,void R_IICA1_Set_SnoozeOff(void),R_IICA1_Set_SnoozeOff,Unused
,,,void R_IICA1_Set_PowerOff(void),R_IICA1_Set_PowerOff,Unused
,r_cg_serial_user.c,,,r_cg_serial_user.c,Used
,,SAU0,,,
,,,void R_SAU0_Create_UserInit(void),R_SAU0_Create_UserInit,Unused
,,UART0,,,
,,,__interrupt static void r_uart0_interrupt_receive(void),r_uart0_interrupt_receive,Used
,,,__interrupt static void r_uart0_interrupt_error(void),r_uart0_interrupt_error,Unused
,,,__interrupt static void r_uart0_interrupt_send(void),r_uart0_interrupt_send,Used
,,,static void r_uart0_callback_receiveend(void),r_uart0_callback_receiveend,Used
,,,static void r_uart0_callback_sendend(void),r_uart0_callback_sendend,Used
,,,static void r_uart0_callback_error(uint16_t err_type),r_uart0_callback_error,Used
,,,static void r_uart0_callback_softwareoverrun(uint16_t err_type),r_uart0_callback_softwareoverrun,Used
,,UART1,,,
,,,__interrupt static void r_uart1_interrupt_receive(void),r_uart1_interrupt_receive,Unused
,,,__interrupt static void r_uart1_interrupt_error(void),r_uart1_interrupt_error,Unused
,,,__interrupt static void r_uart1_interrupt_send(void),r_uart1_interrupt_send,Unused
,,,static void r_uart1_callback_receiveend(void),r_uart1_callback_receiveend,Unused
,,,static void r_uart1_callback_sendend(void),r_uart1_callback_sendend,Unused
,,,static void r_uart1_callback_error(uint16_t err_type),r_uart1_callback_error,Unused
,,,static void r_uart1_callback_softwareoverrun(uint16_t err_type),r_uart1_callback_softwareoverrun,Unused
,,CSI00,,,
,,,__interrupt static void r_csi00_interrupt(void),r_csi00_interrupt,Unused
,,,static void r_csi00_callback_receiveend(void),r_csi00_callback_receiveend,Unused
,,,static void r_csi00_callback_error(uint16_t err_type),r_csi00_callback_error,Unused
,,,static void r_csi00_callback_sendend(void),r_csi00_callback_sendend,Unused
,,CSI01,,,
,,,__interrupt static void r_csi01_interrupt(void),r_csi01_interrupt,Unused
,,,static void r_csi01_callback_receiveend(void),r_csi01_callback_receiveend,Unused
,,,static void r_csi01_callback_error(uint16_t err_type),r_csi01_callback_error,Unused
,,,static void r_csi01_callback_sendend(void),r_csi01_callback_sendend,Unused
,,CSI10,,,
,,,__interrupt static void r_csi10_interrupt(void),r_csi10_interrupt,Unused
,,,static void r_csi10_callback_receiveend(void),r_csi10_callback_receiveend,Unused
,,,static void r_csi10_callback_error(uint16_t err_type),r_csi10_callback_error,Unused
,,,static void r_csi10_callback_sendend(void),r_csi10_callback_sendend,Unused
,,CSI11,,,
,,,__interrupt static void r_csi11_interrupt(void),r_csi11_interrupt,Unused
,,,static void r_csi11_callback_receiveend(void),r_csi11_callback_receiveend,Unused
,,,static void r_csi11_callback_error(uint16_t err_type),r_csi11_callback_error,Unused
,,,static void r_csi11_callback_sendend(void),r_csi11_callback_sendend,Unused
,,IIC00,,,
,,,__interrupt static void r_iic00_interrupt(void),r_iic00_interrupt,Unused
,,,static void r_iic00_callback_master_receiveend(void),r_iic00_callback_master_receiveend,Unused
,,,static void r_iic00_callback_master_sendend(void),r_iic00_callback_master_sendend,Unused
,,,static void r_iic00_callback_master_error(MD_STATUS flag),r_iic00_callback_master_error,Unused
,,IIC01,,,
,,,__interrupt static void r_iic01_interrupt(void),r_iic01_interrupt,Unused
,,,static void r_iic01_callback_master_receiveend(void),r_iic01_callback_master_receiveend,Unused
,,,static void r_iic01_callback_master_sendend(void),r_iic01_callback_master_sendend,Unused
,,,static void r_iic01_callback_master_error(MD_STATUS flag),r_iic01_callback_master_error,Unused
,,IIC10,,,
,,,__interrupt static void r_iic10_interrupt(void),r_iic10_interrupt,Unused
,,,static void r_iic10_callback_master_receiveend(void),r_iic10_callback_master_receiveend,Unused
,,,static void r_iic10_callback_master_sendend(void),r_iic10_callback_master_sendend,Unused
,,,static void r_iic10_callback_master_error(MD_STATUS flag),r_iic10_callback_master_error,Unused
,,IIC11,,,
,,,__interrupt static void r_iic11_interrupt(void),r_iic11_interrupt,Unused
,,,static void r_iic11_callback_master_receiveend(void),r_iic11_callback_master_receiveend,Unused
,,,static void r_iic11_callback_master_sendend(void),r_iic11_callback_master_sendend,Unused
,,,static void r_iic11_callback_master_error(MD_STATUS flag),r_iic11_callback_master_error,Unused
,,SAU1,,,
,,,void R_SAU1_Create_UserInit(void),R_SAU1_Create_UserInit,Unused
,,UART2,,,
,,,__interrupt static void r_uart2_interrupt_receive(void),r_uart2_interrupt_receive,Unused
,,,__interrupt static void r_uart2_interrupt_error(void),r_uart2_interrupt_error,Unused
,,,__interrupt static void r_uart2_interrupt_send(void),r_uart2_interrupt_send,Unused
,,,static void r_uart2_callback_receiveend(void),r_uart2_callback_receiveend,Unused
,,,static void r_uart2_callback_sendend(void),r_uart2_callback_sendend,Unused
,,,static void r_uart2_callback_error(uint16_t err_type),r_uart2_callback_error,Unused
,,,static void r_uart2_callback_softwareoverrun(uint16_t err_type),r_uart2_callback_softwareoverrun,Unused
,,UART3,,,
,,,__interrupt static void r_uart3_interrupt_receive(void),r_uart3_interrupt_receive,Unused
,,,__interrupt static void r_uart3_interrupt_error(void),r_uart3_interrupt_error,Unused
,,,__interrupt static void r_uart3_interrupt_send(void),r_uart3_interrupt_send,Unused
,,,static void r_uart3_callback_receiveend(void),r_uart3_callback_receiveend,Unused
,,,static void r_uart3_callback_sendend(void),r_uart3_callback_sendend,Unused
,,,static void r_uart3_callback_error(uint16_t err_type),r_uart3_callback_error,Unused
,,,static void r_uart3_callback_softwareoverrun(uint16_t err_type),r_uart3_callback_softwareoverrun,Unused
,,CSI20,,,
,,,__interrupt static void r_csi20_interrupt(void),r_csi20_interrupt,Used
,,,static void r_csi20_callback_receiveend(void),r_csi20_callback_receiveend,Used
,,,static void r_csi20_callback_error(uint16_t err_type),r_csi20_callback_error,Used
,,,static void r_csi20_callback_sendend(void),r_csi20_callback_sendend,Used
,,CSI21,,,
,,,__interrupt static void r_csi21_interrupt(void),r_csi21_interrupt,Unused
,,,static void r_csi21_callback_receiveend(void),r_csi21_callback_receiveend,Unused
,,,static void r_csi21_callback_error(uint16_t err_type),r_csi21_callback_error,Unused
,,,static void r_csi21_callback_sendend(void),r_csi21_callback_sendend,Unused
,,CSI30,,,
,,,__interrupt static void r_csi30_interrupt(void),r_csi30_interrupt,Unused
,,,static void r_csi30_callback_receiveend(void),r_csi30_callback_receiveend,Unused
,,,static void r_csi30_callback_error(uint16_t err_type),r_csi30_callback_error,Unused
,,,static void r_csi30_callback_sendend(void),r_csi30_callback_sendend,Unused
,,CSI31,,,
,,,__interrupt static void r_csi31_interrupt(void),r_csi31_interrupt,Unused
,,,static void r_csi31_callback_receiveend(void),r_csi31_callback_receiveend,Unused
,,,static void r_csi31_callback_error(uint16_t err_type),r_csi31_callback_error,Unused
,,,static void r_csi31_callback_sendend(void),r_csi31_callback_sendend,Unused
,,IIC20,,,
,,,__interrupt static void r_iic20_interrupt(void),r_iic20_interrupt,Unused
,,,static void r_iic20_callback_master_receiveend(void),r_iic20_callback_master_receiveend,Unused
,,,static void r_iic20_callback_master_sendend(void),r_iic20_callback_master_sendend,Unused
,,,static void r_iic20_callback_master_error(MD_STATUS flag),r_iic20_callback_master_error,Unused
,,IIC21,,,
,,,__interrupt static void r_iic21_interrupt(void),r_iic21_interrupt,Unused
,,,static void r_iic21_callback_master_receiveend(void),r_iic21_callback_master_receiveend,Unused
,,,static void r_iic21_callback_master_sendend(void),r_iic21_callback_master_sendend,Unused
,,,static void r_iic21_callback_master_error(MD_STATUS flag),r_iic21_callback_master_error,Unused
,,IIC30,,,
,,,__interrupt static void r_iic30_interrupt(void),r_iic30_interrupt,Unused
,,,static void r_iic30_callback_master_receiveend(void),r_iic30_callback_master_receiveend,Unused
,,,static void r_iic30_callback_master_sendend(void),r_iic30_callback_master_sendend,Unused
,,,static void r_iic30_callback_master_error(MD_STATUS flag),r_iic30_callback_master_error,Unused
,,IIC31,,,
,,,__interrupt static void r_iic31_interrupt(void),r_iic31_interrupt,Unused
,,,static void r_iic31_callback_master_receiveend(void),r_iic31_callback_master_receiveend,Unused
,,,static void r_iic31_callback_master_sendend(void),r_iic31_callback_master_sendend,Unused
,,,static void r_iic31_callback_master_error(MD_STATUS flag),r_iic31_callback_master_error,Unused
,,IICA0,,,
,,,void R_IICA0_Create_UserInit(void),R_IICA0_Create_UserInit,Unused
,,,__interrupt static void r_iica0_interrupt(void),r_iica0_interrupt,Unused
,,,static void r_iica0_callback_master_sendend(void),r_iica0_callback_master_sendend,Unused
,,,static void r_iica0_callback_master_receiveend(void),r_iica0_callback_master_receiveend,Unused
,,,static void r_iica0_callback_slave_sendend(void),r_iica0_callback_slave_sendend,Unused
,,,static void r_iica0_callback_slave_receiveend(void),r_iica0_callback_slave_receiveend,Unused
,,,static void r_iica0_callback_master_error(MD_STATUS flag),r_iica0_callback_master_error,Unused
